තීන්දුව	O
ප්රකාශ	O
කිරීමේ	O
දී	O
සිහිසුන්	O
වූ	O
ඇයට	O
අතිරේක	O
වෛද්‍ය	O
ප්‍රතිකාර	O
ලබා	O
දෙන	O
ලදී	O
.	O
ඇයට	O
පස්	O
අවුරුදු	O
සිර	O
දඬුවමක්	O
නියම	O
කැරෙනු	O
ඇතැයි	O
අපේක්ෂිත	O
ය	O
.	O
බලධාරීන්	O
ඇගේ	O
නිවස	O
වැටලීමෙන්	O
පසු	O
බේරා	O
ගත්	O
සුනඛයින්	O
රැසක්	O
මිය	O
ගිය	O
අතර	O
සෙස්සෝ	O
ඇති	O
දැඩි	O
කිරීම	O
අපහසු	O
තත්ත්වයක	O
සිටියහ	O
.	O
රොයිටර්	ORG
ඉරාකයට	LOC
බලය	O
පැවරීම	O
ජූනි	NE
30	O
දා	O
සිදු	O
වේ	O
දැයි	O
කිව	O
නොහැකියි	O
-	O
අමෙරිකානු	NE
ආරක්ෂක	O
ලේකම්	O
වොෂින්ටනයේ	LOC
දී	O
ඉරාකයේ	LOC
අමෙරිකානු	NE
ප්‍රමුඛත්වයෙන්	O
යුත්	O
පාලනය	O
අවසන්	O
කරමින්	O
ඉරාකීය	NE
ජාතිකයන්ට	O
බලය	O
පැවරීමේ	O
ක්‍රියාවලිය	O
නියමිත	O
පරිදි	O
ජූනි	NE
30	O
දා	O
සිදු	O
වනු	O
ඇතැයි	O
සහතික	O
විය	O
නොහැකි	O
බව	O
අමෙරිකානු	NE
ආරක්ෂක	O
ලේකම්	O
ඩොනල්ඩ්	PER
රම්ස්ෆෙල්ඩ්	PER
පෙරේදා	O
ප්රකාශ	O
කළේ	O
ය	O
.	O
අමෙරිකාවත්	LOC
,	O
එ.	ORG
සංවිධානයත්	ORG
ඉරාක	NE
පාලන	O
මණ්ඩලයත්	O
මෙම	O
ඉලක්ක	O
දිනය	O
තීන්දු	O
කැර	O
ඇතත්	O
එය	O
අපේක්ෂිත	O
පරිදි	O
සිදු	O
වේ	O
යැයි	O
සිතිය	O
නොහැකි	O
බව	O
ඔහු	O
කියා	O
තිබේ	O
.	O
සමහරවිට	O
එය	O
එපරිද්දෙන්	O
ම	O
සිදු	O
විය	O
හැකියි	O
.	O
එහෙත්	O
ඒ	O
ගැන	O
සහතික	O
විය	O
හැකි	O
ද	O
දන්නේ	O
කවුද	O
හෙට	O
වෙන	O
දේ	O
ගැන	O
කිව	O
හැක්කේ	O
කාටද	O
